ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
24183,55836,443,63316,443,320,140,180,,15,,3
28883,53144,,40200,,70,70,0,,5,1,0
49218,,445,0,,70,70,0,1,0,1,0
52415,17643,,0,0,146,146,0,1,0,1,0
54209,,80,31602,,2794,2075,,15,30,,6
29950,,,0,0,62,62,0,,0,1,0
11896,64483,445,,0,,,0,1,,1,0
22427,33183,,0,0,60,,0,1,0,1,0
53681,26528,,0,0,,78,0,1,0,,0
31898,,53,1706,53,211,110,101,2,,1,1
49604,55984,53,2333,,216,102,114,2,30,1,1
63021,65049,443,,443,12674,1396,11278,12,139,,10
15063,52074,57947,,57947,70,70,,1,5,1,
60820,50483,443,29109,443,,1192,8858,,81,,14
7163,58638,5900,,,62,,0,1,0,1,0
42029,40836,443,10613,443,9524,3934,,20,135,10,10
9087,34388,,29047,443,7002,1252,5750,28,258,15,13
54969,64756,,,,62,62,0,1,0,,0
14344,60976,22114,0,0,66,66,0,1,0,1,0
46343,,53,32517,,214,110,104,2,,1,
42393,61370,445,0,0,70,70,0,1,,,0
29518,65259,37965,0,0,66,66,0,1,0,1,0
55998,57872,443,43316,443,183325,,,289,,95,194
51018,54004,,0,0,70,,0,1,0,1,0
28829,0,,,0,,98,0,1,0,1,0
27641,56275,65348,0,0,142,142,,1,,1,0
52638,27005,52013,16949,52013,901,126,775,2,30,1,1
27483,,42707,0,0,62,62,0,1,0,,0
44625,,5588,0,0,3562,1936,1626,48,,24,24
45835,64046,53,35754,53,259,110,149,2,29,1,1
21733,62315,445,0,0,66,,,1,,1,
10443,20953,23,0,0,60,60,,1,0,1,0
1506,40175,53,,53,235,,145,,,1,1
6612,,443,27521,443,4117,1026,3091,,,9,6
15479,,443,41941,443,186,70,116,2,120,,1
44766,63621,30188,0,0,,62,0,1,0,,0
15211,36679,41864,0,,148,148,0,1,0,1,0
15152,52557,44847,0,0,,62,0,1,,1,0
14541,54796,22114,0,0,,62,0,1,0,1,0
3601,48144,21247,0,0,66,66,0,1,0,1,
46785,55620,53,11702,53,,94,83,,29,,1
50997,54016,,0,0,70,70,0,1,,1,0
44357,,63752,0,0,,60,0,1,0,1,
34164,1484,22114,0,0,146,146,,1,0,1,0
59910,37571,,,,,425,74,4,0,,1
19744,,443,48917,,13440,8354,5086,39,,20,19
3470,37694,80,28033,80,1190,591,599,8,15,5,3
65370,,32480,,0,62,,,1,0,1,0
65431,49821,445,0,0,70,70,0,1,0,1,0
42807,34247,,0,0,145,145,0,1,,1,0
48132,59832,445,,0,70,70,0,1,0,,
25887,49446,445,0,0,70,70,,1,0,1,0
40207,62037,445,0,0,70,,,,,1,0
46316,49927,80,35490,,,,517,11,15,6,5
60700,50690,,44292,,56951,28706,,236,174,,120
41327,11028,443,11028,,6671,3244,,,30,,10
18342,,,0,0,86,86,0,1,30,1,0
49830,,,49303,27015,,126,742,2,30,1,1
11828,,53,34957,53,199,102,97,,31,1,
34985,58472,,0,0,70,,0,1,0,1,
22005,62057,,0,0,70,70,0,1,0,1,
53099,56667,53,35767,53,,86,,2,29,1,1
11344,,25174,0,0,62,62,0,1,0,,0
52282,,443,29775,443,13059,5161,7898,34,84,,
18003,,445,,,70,70,,1,,,0
56895,,53,41255,53,778,103,675,,30,1,1
21372,6666,990,0,0,,60,0,1,0,1,0
49992,54369,445,0,0,70,,0,1,0,1,0
45684,55253,53,,53,,94,660,,31,1,1
28434,,445,,,70,70,0,1,0,1,0
9661,38629,25174,0,0,66,66,,,0,,0
51432,54196,445,,,66,,,,0,,0
21404,55040,443,30969,443,15722,5108,,39,,22,17
41819,57472,44847,0,0,62,,0,1,,,0
23151,25961,,0,0,60,60,0,1,0,1,0
7364,,5900,,0,62,62,,1,0,,0
19691,62571,,0,,70,70,0,1,,,0
8569,,53,51033,53,701,88,613,2,30,1,1
65119,,443,39031,443,8879,2420,6459,32,,,15
19194,52898,80,,80,1916,,449,10,19,6,
6769,14185,,,0,60,60,0,1,0,1,0
1278,64124,443,,443,,852,559,13,25,7,6
53789,56799,1,48991,1,,136,,6,6,3,3
40331,,43161,,43161,66,66,0,1,5,,0
21077,49182,53,13161,53,199,,,2,30,,1
37811,33027,443,54809,443,3723,,,28,376,15,
12904,57431,53,4214,,733,94,639,2,30,1,1
48837,63030,2222,0,0,,66,0,1,0,1,0
64422,58151,53,58151,53,,98,143,2,30,1,
43603,56070,445,0,0,70,70,0,,0,1,0
27010,,37569,24806,,892,126,,2,30,1,1
27785,35833,443,,443,,1857,3667,27,3652,,18
5350,,443,58507,443,,168230,19007193,15129,313,2298,
65271,59610,53,54271,53,191,,113,,,1,1
8612,443,60040,,0,60,60,0,1,0,1,
59416,52086,445,0,0,66,66,,1,0,1,
24956,57157,53,17035,,,94,661,2,31,1,
6056,34212,11392,0,0,66,66,0,1,,1,0
28083,,64097,,0,66,66,,1,0,1,0
53307,,445,0,0,70,70,0,1,0,1,0
20165,63949,53,18113,,195,102,93,,31,1,
53517,57470,48096,60784,48096,132,132,0,3,1200,3,0
24066,55510,53,10819,53,578,286,292,9,,5,4
21482,,445,0,0,70,70,0,1,0,1,0
53938,,37965,0,0,,66,0,1,0,1,0
27538,55840,,,53,177,94,83,2,30,1,1
38735,13840,37965,0,0,146,146,0,1,0,1,0
38917,49780,53,9183,53,,,89,2,31,1,1
18676,,443,,443,6318,877,5441,,396,8,15
64440,,5588,0,0,3498,1872,1626,48,195,24,24
8089,54627,,54627,80,12385,1831,10554,20,20,9,
22932,53803,17637,39254,17637,70,70,0,1,5,1,0
210,51018,445,0,0,70,70,0,1,0,1,0
30933,64455,445,0,0,70,70,,1,0,1,0
20437,62427,445,,0,70,70,,1,,1,0
47529,55044,445,0,0,70,70,0,1,,,0
28409,,445,,0,66,66,0,1,0,1,
41511,,993,18732,993,12667,4060,8607,87,,,48
60200,51848,445,,0,66,66,0,1,0,1,0
9127,,80,13139,80,6510,1210,5300,15,18,8,7
65020,49973,445,0,0,70,70,0,,,1,0
21860,,445,0,,70,,,,0,1,0
51436,63598,,,,66,,0,,0,1,
29355,62043,80,35524,80,3466,,,14,16,7,7
55307,,80,60161,80,2149,1165,984,15,,8,7
47977,27005,30008,41191,,881,,755,,31,1,1
10441,,,0,,70,70,0,1,0,1,0
5547,56672,53,24787,53,199,,97,2,29,1,
52509,59082,443,,443,6264,1435,4829,21,,11,10
9308,55034,443,64856,443,45487,,40501,,47,36,38
29135,,51505,0,,,66,0,1,,,0
10892,,44512,0,0,146,146,0,,0,1,0
55472,50438,,13874,80,314,192,,6,26,4,2
60212,51391,445,,0,70,70,0,1,0,1,0
46706,40273,53,,53,164,,86,2,30,1,1
22873,9588,37965,0,0,,62,,1,,1,0
25995,62231,,,,180730,19869,,239,,103,136
25989,60917,445,0,0,70,70,0,,0,1,0
51066,52726,56205,,0,62,62,0,,0,,0
52640,27005,,11118,27015,,126,755,2,30,,1
18933,56340,53,,53,198,102,96,2,30,1,
42898,,23,0,0,60,60,,1,0,1,
1675,44246,5228,,,19678,4762,14916,98,,54,44
64359,,,19571,443,2309,,866,16,17,8,8
28476,13413,44847,0,0,62,62,0,1,0,1,0
3339,,53,61605,53,764,,665,2,30,1,1
51919,49918,443,,443,3291,,1577,,,11,7
31259,56695,443,5124,443,,1986,6020,20,15,11,9
8559,56756,,22443,53,,87,624,,30,1,1
5671,43155,35440,0,0,,66,0,1,0,1,
28420,,445,0,0,,70,0,1,0,1,0
57887,46495,,0,,,60,0,1,0,1,0
57104,65056,,,53,199,102,97,2,29,1,1
63827,50113,51505,0,0,66,66,0,1,0,1,0
105,55182,,,53,293,,199,2,30,1,1
37151,41627,15000,,15000,,,,2,5,1,1
45745,40549,443,43115,443,1352,691,661,14,42,,6
37178,64617,53,32317,,756,,661,2,30,1,1
3206,50224,445,0,0,70,70,0,1,0,1,
46909,,53,,53,,94,87,,31,1,
18182,63364,57470,0,0,,66,0,,0,1,0
8823,,,0,0,,60,,1,0,,
2987,53960,61038,13704,61038,,,246,9,14,5,4
62383,63945,53,52680,,216,110,106,2,31,1,1
5447,64637,53,26983,53,194,102,92,2,31,1,1
54934,56091,53,32743,53,738,,652,2,,1,1
25461,55098,53,,53,474,200,274,6,44,3,3
45703,56956,53,61460,,183,,89,2,30,,1
51593,27005,27016,18663,27016,892,126,766,2,30,1,1
52348,62061,53,49325,53,181,,,,,1,1
53693,,,,,198,93,105,2,,1,1
35513,50265,49083,4910,49083,132,132,0,3,1200,,0
4413,64930,,,53,193,102,91,2,29,1,1
33596,56311,53,2296,53,311,,217,2,30,1,1
48573,49749,53,47748,,200,,98,2,30,,1
59848,,35440,0,0,62,62,0,1,0,1,0
38247,57928,,0,0,66,66,,1,0,1,0
14699,35642,80,28559,80,1849,1015,,11,150,6,5
49868,1025,35447,0,,62,62,0,,0,1,0
25272,,,0,0,70,70,,1,0,1,0
14436,52269,445,0,0,70,,0,1,,1,0
19265,62663,445,0,,70,70,,,0,1,0
62044,,443,38783,443,10754,,6625,42,112,20,22
17382,56249,55442,,0,66,66,,,0,1,0
50966,60031,443,5116,443,,210,140,6,15,4,2
57650,64124,80,,80,1517,,1036,,15,,5
44586,51834,,10825,30309,70,,0,1,5,,0
51525,38168,,45970,443,6136,1404,4732,20,,,10
24294,,49383,19063,49383,,70,0,,5,1,
11210,51973,80,57539,,,240,186,8,26,,3
62204,,23117,,0,146,146,,1,0,1,
42884,9529,26467,0,0,62,62,,1,0,1,0
58977,60383,16881,9133,16881,564,318,246,9,18,5,4
47748,59908,445,0,0,,70,0,1,0,,
59840,51962,445,0,0,66,66,0,1,0,1,
18923,,27050,,27050,735,462,273,2,30,1,
50082,63542,15503,0,0,62,62,0,1,,1,
43277,30015,36237,0,0,66,66,0,1,0,1,
42769,65039,53,,53,302,,200,2,30,1,1
29455,,,,53,755,102,,,30,,
64493,,,14307,443,17412,6917,10495,38,63,,18
6076,19933,35440,0,,62,62,0,1,0,1,0
21978,49598,80,65095,80,400,,330,6,24,1,5
16386,,443,,443,,3671,7819,33,93,18,15
39322,55018,53,37429,,179,,85,2,30,,
40767,,1107,,1107,824,126,698,,29,1,1
43358,61057,445,0,,70,70,,,0,1,0
15401,,,0,,62,62,0,1,0,,
24437,25233,23,0,,,,,,0,1,0
6211,56102,53,33083,53,199,94,105,2,,,1
49300,60087,443,,443,5470,3223,,43,172,22,21
12023,56479,80,1802,,,11717,448465,462,135,162,300
26141,64104,53,19823,,288,101,187,4,57,2,2
49990,,445,0,,70,70,0,1,0,1,0
9531,,443,49419,443,362,302,60,2,5,1,
61728,43398,25604,0,,146,146,0,1,0,1,0
38320,50263,53,56865,53,,86,78,2,29,1,
4122,,,0,0,66,66,0,1,,1,
22811,,445,,,66,66,0,1,,,0
222,51012,,0,0,70,70,0,1,0,1,0
31178,9518,3855,0,,100,100,0,1,0,1,0
18170,59061,443,25060,443,,3984,1480,35,221,20,
64846,,80,,80,6920116,91852,6828264,6765,79,1277,
64181,,,0,0,66,66,0,1,0,1,0
42716,,,60369,80,266818,12375,254443,285,,107,178
5631,48258,37965,0,0,62,62,0,,0,1,0
15703,,,20623,53,,,830,2,,1,1
19453,38701,443,23957,,1065134,19929,1045205,1009,16,288,721
15514,56758,,,443,8005,1985,6020,20,16,,
9600,48478,49903,0,0,62,62,0,1,0,1,0
6709,54040,445,0,,,70,0,1,0,1,0
17821,50074,,,53,168,86,82,2,30,,1
21136,59997,443,42772,443,1571,660,,13,,,6
59374,,443,64916,443,284,164,120,4,15,2,2
53390,49178,53,17300,53,348,105,243,,45,2,
61130,61953,443,,443,15246,5574,9672,60,391,27,33
2973,64763,53,53321,53,,110,,,30,,
62064,57334,53,14690,53,210,110,100,2,30,1,
32127,51996,57470,,0,,66,0,,0,1,
28328,55871,443,,,21179,8150,13029,,153,25,21
1873,50622,445,0,0,,66,0,1,0,1,0
65386,50339,445,0,0,66,66,0,,0,,
9211,6666,27017,0,0,60,60,0,1,0,1,0
20419,64780,53,55734,53,186,95,91,2,31,1,1
10415,,445,0,0,70,70,0,1,0,,0
19437,,53,23678,53,342,91,251,4,54,2,2
3123,,53,54503,53,177,94,83,2,30,,1
44900,50486,80,43523,80,378,192,186,7,21,4,3
63148,,445,0,0,,70,0,,,,0
52024,63796,60557,39305,,66,66,,2,8,2,0
13117,64361,445,0,0,,66,0,1,0,1,
41263,,443,18914,,1143,672,,12,,7,5
24600,57340,,7589,,,,106,2,30,,1
58654,56881,445,0,0,70,70,0,1,,1,0
27543,54269,,35881,53,86,86,0,1,,1,
57088,56441,53,4935,53,,110,99,2,29,,1
52510,51803,,12809,33973,70,70,0,2,8,2,0
30507,59669,445,0,0,,70,0,1,0,1,0
57570,34239,80,12111,80,1056,682,374,10,15,6,
47889,,,,80,186272,,176480,216,,93,123
1712,49321,53,,53,184,94,90,2,31,1,1
53636,0,0,0,,,98,0,1,0,,0
2149,52113,,33178,443,17710,,15818,37,24,17,20
39089,62336,,,0,70,,0,1,0,1,0
61947,57413,443,19121,443,16749,7614,,,17,34,40
19422,,443,47277,,979612,946319,33293,1091,25,690,401
64582,51233,43890,,0,66,66,0,,,,0
28324,43865,443,4892,443,560,,280,9,26,5,4
41321,38087,443,27935,443,,910,5237,18,100,,8
49973,55060,123,26864,,184,94,90,2,30,1,1
64665,50030,,0,0,70,70,0,1,,1,
11832,,443,9765,443,3150,,2319,13,135,6,7
21806,44739,,37697,443,6220,,4430,19,120,10,9
18621,64051,53,14293,53,,172,,6,60,,3
51005,,445,0,0,70,70,0,1,0,1,
25745,55830,53,50350,,166,,80,2,30,1,1
55416,64979,,10691,53,194,102,92,2,30,1,1
4665,49966,445,,0,66,66,0,,0,1,0
33671,63893,443,26379,443,3071,804,2267,,135,,8
55331,55617,18319,24832,18319,320,140,180,6,7,3,3
13820,44256,3389,,3389,4145,1976,2169,22,,13,9
33814,,445,0,0,,70,,1,0,1,0
52898,4041,23,0,,60,60,0,1,0,1,0
16372,59218,53,,53,,126,,2,,1,
34316,63563,445,0,0,,70,0,1,0,1,0
38003,64569,53,2461,53,,102,112,2,31,1,1
37951,59630,443,48650,443,3304,1468,1836,18,,10,8
7169,58638,5900,,,62,62,0,1,0,1,
37298,49141,443,32844,443,2595,1230,1365,18,16,9,9
24226,39180,443,51621,443,3221,2218,1003,16,,8,8
31616,13963,50584,0,,,62,0,1,0,,0
44129,61234,443,,,1786,172,1614,7,120,3,
35802,41207,5900,0,0,60,60,0,1,0,1,0
6965,,,3610,443,7970957,82522,7888435,6370,179,1027,5343
49343,53864,443,31491,443,3124,1556,1568,21,,11,10
55718,57772,50584,0,0,66,66,0,1,0,1,0
29378,57646,443,57646,443,4492,1585,2907,19,30,11,8
44999,60428,55172,,,320,140,180,6,7,3,3
65301,,443,14871,443,3220,2010,1210,20,19,10,10
33652,49201,53,,53,200,102,98,2,30,1,1
32741,63930,44330,64385,44330,,,0,2,7,2,0
44718,56049,445,0,0,66,66,0,1,,1,0
47238,63819,18445,,18445,70,70,0,,,1,0
47960,,53,42852,53,200,102,98,,30,1,
1645,55797,53,20315,53,177,94,83,2,29,1,1
52323,,53,27175,53,304,86,,2,29,1,1
31370,10010,80,10501,80,2166,600,1566,10,45,,4
41109,63447,44847,0,0,62,62,0,1,0,1,
119,,53,35826,53,253,87,166,4,,2,2
35286,58420,,0,0,70,70,0,1,,1,0
53629,,445,0,,70,70,0,1,,1,
7219,,5900,0,0,62,62,,1,,1,
2429,32722,25174,0,0,,62,0,1,0,,
8574,16490,25174,0,0,,66,0,1,0,,0
1219,51324,465,51324,465,320,128,192,,5,,3
46020,61257,56448,,0,146,146,,,0,1,0
36763,49954,53,53212,53,,110,106,2,29,1,1
51249,49508,443,,443,4151,1015,3136,16,27,8,8
14438,45726,64147,0,,62,,0,1,,1,0
11229,55524,53,55524,53,197,,,2,29,,
64063,,,49166,53,207,,121,,30,1,1
50429,55396,,0,,,62,0,1,,,
23094,,26467,,0,66,66,0,1,0,1,0
31414,,53,50395,53,209,,,2,30,1,1
62633,50968,443,54503,443,13683,6075,7608,58,5113,23,35
56537,44690,443,54599,443,,813,835,17,185,9,
60864,59728,53,43809,53,304,86,218,2,30,1,1
12768,65498,53,49564,53,749,94,655,2,,1,1
53988,,,,,66,,0,1,0,,0
23971,61455,445,,,70,70,0,1,0,1,0
55800,61420,64097,0,,66,66,0,1,,1,0
55302,52322,443,52322,443,6926,828,6098,17,26,9,8
36254,56038,53,40412,53,170,87,83,2,30,1,1
55612,57090,53,19646,53,198,102,96,2,30,1,1
32731,62348,443,31303,443,1592,,,15,,,
28631,64956,53,28840,53,322,84,238,4,36,2,2
2980,63433,443,29608,443,1950,1231,719,20,15,12,8
39543,57603,445,,0,66,66,0,,0,1,0
55687,52588,445,,0,70,70,0,1,0,,0
46991,53853,,38658,443,499,425,74,4,0,,1
52894,52076,,0,0,66,66,0,1,0,1,0
36953,56982,53,27888,,177,94,83,2,31,,1
21201,55387,53,41194,53,164,,78,2,30,1,
34532,58076,21247,0,0,,66,0,1,0,1,0
50401,54573,445,,0,66,,,,,1,0
7047,58638,5900,,0,62,62,0,1,,1,
52239,,,0,0,66,66,0,1,,1,
37609,,31573,0,0,62,,0,1,0,,0
44513,25469,,0,0,,62,,1,,1,0
59559,53408,50243,0,0,145,145,0,1,0,1,
61143,53111,80,26592,80,45904,3904,42000,65,16,33,32
58378,49418,27015,,27015,280,71,209,2,,1,
13277,60786,,40740,,,2192,9914,38,38,19,
56542,64715,53,35107,53,,110,99,2,,1,1
36361,64576,443,6624,443,8503,1969,6534,24,,13,
41550,63850,6881,4556,6881,70,,0,1,4,1,0
32255,48857,,0,,66,66,0,1,0,,0
32744,49621,53,,53,287,93,194,4,56,2,2
34112,53745,,,,70,70,0,2,8,2,
5930,,443,3295,443,,1047,2144,13,135,6,
43866,49273,53,17508,53,342,,232,2,30,,1
35606,51503,,56151,,887,,,7,23,3,4
14944,63718,445,0,0,,70,0,1,0,,0
58584,49418,27018,21489,27018,255,78,177,2,31,1,1
43830,49497,,38810,53,297,102,,2,29,1,1
58143,59848,53,28215,53,239,102,137,2,30,1,1
794,,443,54134,443,10546,2453,8093,28,,16,12
39430,49622,,0,0,62,,0,,0,1,0
63945,50732,445,0,0,66,66,0,,0,,0
30780,49734,,21745,53,216,110,106,2,30,1,
31015,,51505,0,0,66,66,0,1,0,1,
32451,56673,53,,53,193,102,91,,30,,1
19128,18113,22114,0,,,62,0,1,0,1,0
30386,59982,445,0,0,66,66,0,1,0,1,0
39588,41632,443,56228,443,8507,4462,4045,27,141,14,13
39388,50286,443,30253,,10203,2365,7838,40,86,22,18
41209,9047,443,,,3645,,,,,,
2654,55059,445,0,,70,70,0,1,,,0
54338,26053,,,,160,160,0,1,0,1,0
24726,61469,445,0,0,,66,,1,0,1,0
53442,57839,53,54040,53,78,78,0,1,30,1,0
50650,59079,445,0,0,70,70,0,,0,1,
12042,51098,80,4123,80,3378,1918,,33,131,,15
52195,,80,,80,,516,1918,12,,,6
17267,56160,53,,53,195,102,93,2,30,1,1
41643,56634,443,43198,443,8865,1819,7046,,30,14,
21997,50734,37965,0,0,62,62,0,1,0,1,0
30360,6881,6881,2586,,237,118,119,2,1200,1,1
42829,56638,445,0,0,,66,0,1,0,1,0
43270,56461,445,,0,66,66,,,0,1,
39534,50292,22114,,0,66,,0,,0,1,0
43430,,53,4147,,,,,2,30,,1
18666,57470,17690,,,1818,,,26,,19,7
8762,65463,445,0,0,66,66,0,1,0,,0
885,43625,53,13195,53,86,86,0,1,30,,0
50535,54146,445,0,,,,0,1,0,1,0
63347,57470,34617,39417,,481,,331,2,1199,1,1
25840,25101,50584,0,0,,62,0,1,0,1,0
29647,50036,80,,80,1665,923,742,7,32,4,3
35844,56775,,28683,53,170,,83,,,1,1
23489,57117,53,,53,209,102,107,,31,1,1
15919,1024,63737,0,,518,518,0,1,0,1,0
13525,,25174,0,,62,62,,1,0,1,0
49364,54564,445,0,0,,70,0,1,,1,0
29829,56357,53,35688,53,,110,160,,30,1,
62494,55281,53,,,,102,108,2,,1,
58792,51745,2572,3211,2572,66,66,0,,5,1,0
23967,49885,445,0,0,70,70,0,1,,1,0
14955,59773,,0,,60,60,,1,0,1,0
45062,49995,,57379,53,,,95,2,30,1,
26579,49454,80,13717,80,3920,,1782,23,135,12,11
34311,41799,443,41969,,10518,3356,7162,,121,11,13
51106,13581,,0,0,66,,0,1,,1,
5598,,443,22340,443,13979,2593,11386,29,114,11,18
27916,34656,443,55937,443,3521,516,3005,,15,6,6
49650,49912,443,43170,443,,56490,1992331,,44,522,1560
64152,64382,,0,0,66,66,,,,1,0
54073,,7000,2084,7000,3566,1999,1567,16,,,8
13736,55452,53,,53,184,94,90,,29,,1
56173,57094,53,61596,53,196,102,,2,30,,1
19988,49713,53,34138,,198,94,,2,,1,1
1915,,445,0,0,66,66,0,1,0,,0
24008,,37965,0,0,66,,0,1,0,1,0
57456,35051,,55027,,350,210,140,6,30,4,2
55672,,445,0,0,,66,0,1,,1,0
45556,55478,445,0,0,70,70,0,,,1,0
34633,63448,445,0,0,,70,,1,0,,0
6221,50680,80,61821,80,23386,2375,,30,21,12,18
16759,,443,1346,443,5778,1095,4683,17,,10,7
36697,,53,57772,53,770,102,,,30,1,
42203,51858,44647,20973,44647,66,66,,1,5,1,0
7668,58638,5900,0,0,62,62,0,1,0,1,0
44326,60802,445,0,0,70,70,,1,0,1,0
59061,,57470,0,,146,146,0,1,,1,0
33717,55549,53,55549,53,,,138,2,30,1,1
43931,50784,50584,0,0,62,62,0,1,0,1,0
55378,55081,,2837,53,711,87,624,2,31,1,1
50504,,38976,18542,38976,66,66,0,2,8,2,0
4197,54555,25174,0,,62,62,0,,0,1,0
49262,51409,,49977,,394,,324,7,,2,5
4444,51651,80,41220,80,,4781,3319,23,166,12,
51038,58924,445,0,0,70,70,0,1,0,1,0
56760,,445,,,66,66,,1,0,1,0
3404,53962,16251,,16251,70,70,,1,4,1,
56418,52233,443,57646,,,929,,20,,10,10
23282,48706,23393,,0,,60,0,1,,1,
43833,55762,53,54612,53,184,102,82,2,29,1,
52268,61352,443,38180,,14131,5620,8511,38,216,,18
21839,55554,22114,0,0,62,62,,1,0,1,0
27879,,,,55711,70,70,0,,7,2,
22370,56574,443,10843,,,,5461,21,81,11,10
46302,64021,,7172,53,,97,305,4,31,2,
24734,3212,22114,0,0,62,62,0,1,0,1,0
62006,64489,53,3033,53,320,97,223,4,50,2,
17223,54974,53,5978,53,212,,,2,30,1,1
2611,56397,53,11047,53,,94,85,2,,1,1
33499,49360,443,,443,5782,,4774,17,16,,9
33363,59020,,0,0,70,70,0,1,0,1,0
33956,58744,443,37896,443,42954,,,154,,,87
20677,65229,53,52095,53,193,102,91,2,,1,1
25299,49576,445,0,0,70,70,0,1,0,1,0
62409,52924,443,50522,443,21789,7672,14117,78,115,,39
33350,59277,,0,,66,,0,1,0,1,
9329,39318,443,24928,443,,2226,4707,33,140,18,15
13577,,445,0,0,70,,0,,0,,0
64804,57839,53,,53,231,,0,4,47,,0
7556,52002,,36032,80,,300,,10,24,6,4
37897,64739,53,1998,53,816,102,714,2,30,1,1
61175,39312,,51370,443,10148,2203,7945,37,,,18
23108,50160,445,,0,70,70,0,,0,1,0
3011,55049,443,10286,,12851,3808,9043,30,61,16,14
49759,54759,445,0,0,66,66,0,1,0,1,
50201,41032,80,41032,80,,2250,,22,126,11,11
45898,37965,21859,39298,,481,150,331,2,1199,1,
32427,49940,53,16387,53,257,110,147,2,,1,1
63065,57896,,0,0,100,100,0,1,0,1,0
35610,,53,21912,53,261,,159,2,30,1,1
14817,36011,25174,0,0,66,66,0,1,0,1,
9341,,1135,9849,1135,489,149,340,2,1200,1,1
1520,53338,53,53532,53,168,78,90,,30,1,1
36324,56835,,56114,,,94,83,,29,1,1
31357,49931,53,55078,53,195,102,,2,30,1,
42309,51857,,,40561,70,,0,,5,,
40158,56891,,,53,200,94,,2,,1,1
2323,,,0,0,,70,0,1,,,0
41955,49917,53,,53,168,78,90,2,29,1,1
9178,50637,36237,,,66,66,0,1,,1,
32662,,80,,80,811,,140,6,31,4,2
3471,52220,65128,43562,65128,70,70,0,2,8,,0
18558,,22114,0,0,62,62,0,1,0,1,
12484,,445,0,0,70,70,0,,0,,0
54413,50439,64147,0,0,,62,0,1,,,
29614,,445,0,,70,70,0,1,0,1,0
4838,65346,53,45745,53,,93,89,2,31,,
18964,56703,53,34394,53,,102,97,,31,1,1
19774,51038,,30038,443,7263,1830,5433,27,16,15,
64282,,63846,26436,63846,66,66,0,1,,1,0
13202,,53,,,200,102,,2,31,1,1
62908,55972,53,10428,,186,95,91,2,30,,1
65184,,80,58959,,5533225,,5488345,,78,654,3691
31749,38306,51221,0,0,,62,0,1,0,1,0
47244,59944,,15920,80,1052,612,440,10,15,,5
64070,52203,,56885,80,432,246,186,,,,3
44031,56253,445,,0,,66,0,1,0,,0
63860,,445,0,0,,,,1,0,,0
62579,49853,443,20017,443,11534,2076,9458,,,,22
21163,49942,53,17734,,741,94,647,2,,1,1
33611,53748,51413,,51413,70,70,,2,,2,0
33172,55479,,49461,53,,,138,,30,,1
1186,46587,443,46587,443,30701,,,40,,14,26
61675,,443,,443,499,425,74,4,0,,1
2382,55638,53,,53,168,86,82,2,30,1,1
838,,80,,80,55117,3792,51325,69,36,29,40
64291,52930,,36918,80,76193,2105,74088,75,359,23,52
2596,57384,53,57923,,,110,118,2,30,1,
26291,,443,,443,,,5074,35,,20,15
31853,56489,53,43327,53,,110,102,2,30,1,1
49875,43757,3389,43757,3389,,1805,2105,20,18,12,8
40971,56872,445,0,0,70,70,0,1,,1,0
21640,52056,50328,8366,,,70,0,1,,1,0
57414,57156,445,0,0,70,70,0,,0,1,0
1062,23031,22114,0,0,,,0,1,,1,
41124,41282,53,19391,53,168,78,,2,30,,1
17672,,,60167,53,177,,83,2,30,,1
31159,59596,,,,3523,,1809,17,,8,
38847,57083,,55638,53,198,,96,2,30,1,1
21394,62213,445,0,,70,70,0,1,0,1,0
6057,54201,,,0,70,,0,1,,1,
4231,,43890,0,0,62,62,0,1,,1,0
25627,,53,19938,53,,102,92,2,30,1,
47665,56695,53,57441,53,776,102,674,2,30,1,
60189,36339,50584,0,0,62,,,,,1,0
39911,63196,,0,0,66,66,0,1,,1,0
65228,36158,443,34202,443,,3005,6803,,255,19,17
60061,,,40687,15177,70,70,,2,9,2,
61005,51570,,,0,66,66,0,1,0,1,0
16539,,5222,10119,5222,5380,2214,3166,55,503,26,29
21085,44380,,20721,443,,2556,,29,80,15,
28719,61550,5529,0,0,145,145,0,1,0,,0
51463,32096,,0,0,139,139,0,,0,1,0
56946,56354,53,51631,53,200,,,2,30,1,1
55080,60403,,47131,,70,70,0,2,8,2,0
18958,65187,53,58684,53,,102,,2,31,1,1
38140,65085,,,0,66,66,0,1,0,1,0
28429,11136,19910,,0,62,62,0,,,1,
48676,59711,,,0,70,,0,,,,0
44260,,443,55796,443,6987,2005,4982,18,,9,9
43700,27005,,26613,,1664,126,1538,4,30,2,
21790,45551,443,,443,7764,1734,6030,23,20,13,10
3409,52237,16801,36529,,70,70,0,2,4,2,
63766,50584,,18180,8999,1356,300,1056,6,,3,3
13895,50364,443,37739,443,1727,926,801,15,30,7,8
26544,58035,80,60635,80,130,70,60,2,15,1,1
63333,56847,443,59529,443,35160,,28756,82,196,31,51
4680,30046,15503,0,0,,62,0,1,,1,0
28192,2695,48817,0,0,62,62,0,1,0,1,0
58298,65512,44847,,,,66,0,,0,1,0
17301,52077,51638,,,70,70,0,2,8,,0
32996,59339,,0,0,66,66,0,1,0,1,
21675,52340,,0,0,66,66,0,1,0,1,
49254,60146,53,,53,218,,140,2,30,1,1
