ID,Action
16629,allow
28635,allow
37958,drop
21413,drop
39949,allow
46964,allow
48188,allow
4414,deny
20204,allow
43175,allow
55782,allow
37885,allow
19759,drop
35592,allow
30003,deny
51086,deny
6805,allow
26414,allow
56284,allow
46800,allow
5383,allow
40202,allow
33775,deny
62191,drop
8384,deny
64929,allow
40772,drop
16211,deny
7312,drop
61146,allow
35339,allow
56124,deny
5634,allow
514,allow
47686,deny
31697,allow
38132,allow
9370,allow
62861,allow
46191,allow
53675,allow
2510,allow
53529,allow
7040,allow
4616,allow
25900,allow
48957,drop
35492,allow
8769,allow
31323,deny
43091,deny
44961,allow
23606,allow
45276,allow
36202,deny
64897,allow
36824,allow
5973,deny
51668,allow
62878,drop
7290,drop
44469,allow
7281,allow
42783,drop
46542,allow
15571,allow
25242,drop
1176,allow
59608,allow
9064,allow
32203,allow
50252,allow
47179,allow
20736,drop
30025,allow
2723,allow
15118,deny
1897,deny
33324,allow
40552,deny
22128,allow
63838,allow
59810,allow
61170,allow
60486,allow
43919,allow
9606,deny
62839,allow
26152,allow
1045,allow
50701,allow
11615,allow
15905,drop
45958,allow
53195,allow
58595,allow
7001,allow
34443,allow
63404,drop
63405,drop
53685,deny
21116,allow
45266,allow
50109,deny
12597,deny
40800,deny
33262,deny
58537,allow
41407,allow
49531,drop
5183,allow
56692,allow
1553,deny
63755,drop
12914,deny
52183,allow
26296,allow
56485,allow
1319,drop
6785,deny
61290,deny
39816,allow
7217,drop
29113,allow
54253,deny
2961,allow
33005,drop
23518,drop
17680,allow
33128,allow
23622,allow
42294,deny
56857,allow
19149,deny
14095,deny
8882,allow
4726,allow
10498,deny
1139,allow
54954,allow
8501,drop
14088,allow
19343,deny
30540,deny
11286,allow
4298,deny
14085,allow
37820,deny
20147,allow
25494,allow
22485,allow
36371,allow
30182,allow
11536,deny
3177,allow
27032,allow
8145,allow
30525,allow
27417,allow
21896,deny
59962,allow
54869,allow
10703,allow
45452,deny
14482,deny
54937,allow
56319,deny
24032,drop
55518,drop
12612,allow
24097,drop
41754,allow
52254,deny
30270,allow
28702,drop
59784,allow
49167,deny
33934,drop
1360,drop
28999,drop
53774,allow
24569,deny
14770,allow
19363,deny
54218,allow
38922,drop
58314,allow
56127,allow
11942,drop
60988,allow
63408,allow
10789,deny
32359,deny
57110,allow
2350,deny
3233,drop
10527,allow
32612,allow
7764,allow
64859,drop
21015,allow
25401,allow
51607,allow
48842,drop
2806,allow
40042,deny
59422,allow
47648,allow
51011,allow
56245,deny
42648,allow
37691,deny
29548,allow
59720,deny
11124,allow
36617,allow
16929,drop
33389,allow
20942,allow
25096,deny
39271,allow
31905,drop
14721,allow
15181,drop
52297,allow
10938,drop
47938,drop
25771,deny
12285,allow
27642,allow
57042,allow
6525,deny
29228,drop
5214,allow
18257,deny
58310,allow
65188,allow
37542,allow
33277,drop
33217,allow
1196,allow
33976,allow
54326,allow
6403,allow
7414,allow
65490,allow
63839,allow
46129,allow
51320,drop
53478,allow
21325,drop
37839,drop
57281,allow
6113,allow
44793,allow
57845,drop
18632,deny
28286,drop
42015,allow
20839,drop
3279,drop
2132,allow
52249,deny
34892,allow
30683,allow
27144,deny
45849,deny
31411,allow
36287,allow
52926,allow
5314,deny
30015,allow
40478,allow
61307,deny
46274,allow
18268,deny
60524,allow
30456,allow
6135,allow
35979,deny
57181,allow
11868,allow
20567,allow
31101,deny
45964,allow
43998,allow
15976,drop
63788,allow
6931,deny
33040,drop
21513,drop
16401,allow
20992,allow
53167,drop
21755,deny
54838,deny
31271,allow
21458,allow
3466,allow
56121,drop
63407,drop
52020,drop
45657,allow
49002,drop
35073,allow
9364,allow
8288,drop
40586,allow
56065,drop
61142,deny
14962,allow
7807,drop
58811,allow
37670,deny
59457,deny
7647,allow
56615,allow
6026,allow
65230,allow
14108,allow
61928,allow
1216,drop
60884,allow
52230,allow
56388,drop
26222,drop
14777,drop
21593,allow
2368,allow
9709,drop
30570,allow
54967,allow
49056,allow
59377,allow
36435,allow
30613,allow
37669,allow
41818,allow
18478,allow
3835,allow
15051,allow
16646,deny
5667,drop
17740,drop
41270,drop
37184,deny
18807,allow
43942,deny
15383,drop
17810,allow
63365,drop
61214,allow
49126,deny
61282,drop
44298,allow
17721,deny
25886,deny
40948,allow
41279,drop
27818,allow
20392,allow
55204,deny
51945,allow
13389,drop
47377,drop
62321,allow
21598,drop
44155,allow
47547,allow
42297,drop
18180,allow
41926,allow
47325,allow
2834,deny
53975,drop
18370,drop
410,allow
42485,drop
36645,allow
26977,allow
62846,drop
33347,drop
46815,allow
47639,allow
30969,deny
8242,deny
48008,drop
11467,deny
10190,drop
12779,deny
13674,deny
52616,drop
54265,allow
5025,allow
48584,allow
19252,allow
9614,deny
8003,allow
58279,allow
38701,deny
987,deny
57884,allow
49239,deny
14596,allow
42394,deny
12788,allow
50119,allow
63400,allow
48448,drop
44467,allow
54039,drop
20640,drop
28823,allow
5250,allow
62876,deny
65052,drop
28000,deny
29289,allow
1684,deny
52693,deny
34771,deny
1074,allow
52818,allow
42133,deny
42859,deny
32300,deny
63796,drop
62322,allow
37324,allow
44420,allow
4921,drop
24305,allow
2982,allow
7207,drop
3016,allow
56723,deny
36170,drop
9309,deny
52583,drop
10494,allow
62167,deny
54010,allow
46754,allow
36356,allow
19006,drop
52425,allow
58854,drop
13789,allow
53902,allow
20425,allow
60216,deny
21040,deny
2766,allow
12519,drop
33800,allow
55773,allow
60102,drop
58633,allow
6734,allow
17203,deny
51523,deny
57545,deny
2888,allow
14016,deny
15874,allow
6727,drop
33011,deny
5473,allow
13604,deny
1770,allow
24120,drop
14495,allow
34432,deny
23801,deny
53434,allow
33238,drop
30261,allow
28319,allow
27955,drop
44553,drop
23894,drop
35754,deny
56247,allow
56784,allow
32801,deny
38632,allow
44069,allow
58437,deny
46001,allow
39278,allow
47761,allow
26392,deny
2498,allow
52037,deny
62569,drop
5300,deny
30687,allow
18874,deny
2457,allow
44050,allow
12949,allow
2760,allow
57657,allow
65513,drop
45947,allow
62327,allow
20825,deny
57933,allow
49846,deny
22793,deny
12059,deny
50374,deny
39429,allow
32083,deny
27660,deny
12743,allow
4839,allow
26373,allow
16678,deny
2613,allow
16855,allow
58204,allow
40348,deny
9827,drop
18307,allow
6432,drop
56067,drop
58593,drop
9510,allow
59739,allow
25078,allow
37291,allow
29308,allow
4399,deny
27048,allow
29096,drop
51768,allow
32471,allow
32356,allow
55741,drop
18498,deny
26178,allow
58818,allow
57130,drop
54797,allow
15334,drop
26009,deny
57931,drop
15606,drop
34546,allow
63621,drop
51191,drop
35221,allow
971,deny
20607,drop
43391,deny
6630,allow
338,drop
16567,allow
56508,allow
50903,allow
20563,deny
35188,deny
44568,allow
60114,drop
13960,drop
2150,deny
58646,allow
46120,drop
36944,allow
47893,allow
46372,drop
46972,drop
28485,deny
3625,deny
17650,drop
65165,deny
55139,allow
11137,deny
24507,drop
24491,deny
6405,deny
11070,drop
52356,allow
6096,allow
6861,allow
55239,allow
18809,allow
12679,allow
13381,allow
37240,drop
20390,allow
3375,allow
48594,allow
43710,allow
42061,allow
9487,allow
27419,allow
37537,allow
14970,allow
14332,deny
11866,drop
62420,deny
40574,allow
43743,allow
17929,allow
20528,deny
11149,deny
48588,drop
19975,allow
33007,allow
54573,allow
32740,allow
18751,allow
13312,allow
56693,deny
11497,allow
54536,deny
93,drop
38376,allow
41706,allow
65492,allow
42995,allow
59952,deny
43946,drop
13886,allow
28528,allow
18147,drop
537,deny
6564,drop
22014,deny
55278,deny
48442,drop
48939,allow
20229,allow
38877,deny
38839,drop
25386,allow
16249,deny
64625,drop
1374,allow
53983,allow
32080,allow
29125,allow
4555,allow
38467,allow
30388,allow
56923,allow
29982,allow
43113,allow
39257,allow
5164,deny
22714,allow
49744,drop
53039,drop
25356,deny
12993,deny
58321,allow
32221,allow
18112,allow
56060,allow
50351,allow
21979,allow
46932,allow
52397,deny
38790,allow
15416,deny
58820,allow
17606,drop
53659,deny
17084,allow
7965,allow
6237,allow
61199,allow
32106,allow
24323,drop
20591,allow
48300,allow
47014,allow
57381,allow
49077,allow
47548,allow
46296,drop
57382,deny
43823,deny
46975,allow
40433,drop
32961,allow
42929,allow
34246,deny
33055,drop
7478,drop
46699,drop
24622,deny
31066,deny
50930,deny
59034,allow
15458,drop
42506,allow
55345,allow
53620,deny
43586,allow
9367,allow
5805,deny
26304,deny
35157,drop
13228,allow
926,drop
18211,allow
9146,drop
24254,drop
21228,deny
1093,deny
37757,deny
51920,allow
58499,allow
6509,allow
38935,allow
14408,allow
43151,allow
4446,drop
16972,drop
26435,deny
51555,allow
51376,allow
33053,allow
61205,allow
25493,allow
18208,allow
3311,deny
29301,drop
18727,allow
31649,drop
19970,allow
55689,allow
16565,deny
26136,deny
62799,allow
40157,drop
17533,drop
10531,allow
4783,allow
63219,drop
34460,deny
4684,allow
51442,deny
24577,allow
39101,allow
50238,allow
31885,deny
57498,drop
48539,allow
26750,allow
25742,deny
15439,allow
31601,drop
60132,allow
50336,drop
17319,allow
32157,allow
6329,drop
45989,allow
17500,drop
56405,allow
34074,allow
37881,drop
11347,allow
29061,deny
33102,deny
27475,allow
41288,deny
22639,allow
63944,deny
40974,drop
8557,allow
45412,drop
2070,drop
2670,deny
45453,drop
28348,allow
275,deny
45571,deny
54561,deny
6330,allow
43145,allow
41514,deny
22552,allow
55270,drop
23776,allow
26172,allow
49772,allow
44285,deny
23188,deny
20402,deny
34106,allow
45956,deny
5721,drop
55268,deny
6760,allow
63913,allow
52260,allow
28874,deny
36498,allow
62328,deny
5653,deny
45286,allow
16348,allow
63863,allow
55390,allow
780,allow
61976,deny
22453,allow
43431,allow
55179,drop
45289,allow
19745,allow
13540,allow
50059,allow
31458,deny
10063,allow
24487,allow
56523,allow
32377,deny
62458,allow
27445,drop
340,allow
49042,deny
18205,deny
41351,drop
28283,deny
21775,deny
39258,allow
28158,allow
62659,allow
36060,deny
56475,allow
30083,drop
38665,allow
5767,allow
1641,allow
51787,allow
39066,allow
12200,allow
36902,allow
44396,allow
15853,allow
20236,allow
38769,deny
3586,allow
32053,allow
40929,deny
53972,deny
15433,drop
30418,drop
54548,allow
21957,allow
17426,allow
46904,deny
51961,drop
58900,allow
30955,deny
20252,deny
33602,drop
62074,allow
61507,drop
24475,allow
23597,drop
43820,drop
40326,allow
9024,allow
53210,allow
37434,allow
42132,deny
7567,drop
43716,allow
64851,drop
3116,drop
2116,allow
16952,allow
15793,allow
25174,allow
53294,drop
36256,allow
22679,drop
20029,allow
22057,allow
57220,allow
30142,deny
32586,allow
59458,allow
32758,allow
1345,drop
59754,deny
35050,drop
22095,drop
22007,allow
61321,allow
39315,drop
52749,allow
4156,drop
12669,deny
302,allow
19867,deny
23485,allow
2595,allow
1434,deny
60186,allow
33511,drop
42868,allow
33531,allow
26706,drop
47735,drop
20243,allow
61517,drop
36255,drop
50486,allow
4158,drop
12257,drop
44524,allow
18090,allow
29032,deny
29196,allow
64761,allow
21363,deny
39615,allow
23439,allow
57363,allow
54097,allow
15360,allow
20160,allow
42637,deny
11553,drop
3310,deny
40300,drop
29429,allow
11086,allow
34992,allow
6508,allow
7110,deny
58402,drop
60103,drop
52876,deny
5246,allow
19788,allow
5510,deny
36499,allow
2925,allow
23145,allow
545,allow
51597,deny
55052,allow
6701,allow
56375,deny
50461,allow
32440,deny
42717,allow
3048,allow
43088,allow
37846,allow
23717,deny
26590,deny
40731,allow
5119,allow
53507,deny
5952,deny
60767,allow
35749,drop
768,allow
51749,drop
32917,allow
57923,allow
57772,allow
9597,deny
33135,allow
45997,allow
48857,allow
64629,deny
14741,allow
40355,allow
31685,allow
54023,allow
16038,drop
51962,allow
16357,allow
25101,allow
21349,allow
9194,allow
7529,deny
61578,allow
38045,allow
37993,allow
49636,allow
61037,drop
24892,deny
6756,allow
19697,deny
6269,allow
35568,deny
1262,drop
17054,drop
58186,allow
15845,allow
24427,allow
8351,deny
57696,allow
47170,allow
18371,deny
28025,allow
64460,allow
45661,allow
29015,drop
40458,allow
44096,drop
9060,allow
54449,deny
8623,allow
50293,deny
12038,allow
47402,drop
26983,allow
15020,allow
64312,allow
64172,allow
6447,allow
45113,deny
49676,deny
60385,allow
28688,allow
45863,allow
11151,allow
6040,allow
35290,allow
47381,allow
27948,allow
29590,deny
796,drop
37421,allow
46250,deny
28552,deny
23689,drop
30880,deny
37539,allow
65402,allow
11928,drop
43163,allow
35132,allow
37858,allow
47457,allow
11581,allow
57046,allow
39349,allow
21481,deny
32030,deny
48131,allow
24040,allow
63550,drop
29307,drop
40134,allow
3829,deny
9488,drop
57779,deny
35315,allow
30921,allow
24445,deny
41276,deny
9447,deny
63236,drop
45164,allow
54091,allow
29739,allow
32629,drop
36690,deny
43737,allow
16454,allow
4425,deny
2334,allow
37775,drop
11802,allow
65041,allow
3366,allow
46772,allow
23875,allow
55714,allow
37425,allow
14901,drop
36425,deny
3199,deny
61608,allow
2629,allow
55368,allow
3064,allow
51829,drop
1582,allow
32709,allow
46267,allow
32453,deny
28639,allow
55533,allow
19502,allow
59560,deny
55277,allow
29209,allow
20140,allow
7526,allow
1315,drop
41785,drop
63577,deny
48545,allow
10301,allow
1719,allow
64095,allow
50315,allow
63315,allow
20674,drop
54362,allow
12372,drop
64930,drop
16054,drop
13367,deny
1265,drop
35086,allow
59729,allow
38525,drop
33693,allow
28030,allow
6554,allow
37738,deny
54618,allow
56847,allow
4026,allow
35597,allow
51737,allow
54865,allow
59740,allow
14121,allow
47441,allow
33408,allow
28079,deny
35400,drop
53635,deny
57355,allow
61767,allow
3713,deny
22847,drop
55740,deny
64405,allow
50570,drop
30575,deny
45523,drop
51449,allow
39337,allow
62625,deny
14688,allow
33895,allow
34120,allow
6302,allow
30715,allow
31568,allow
59763,allow
49821,deny
15950,allow
31983,allow
52056,allow
2699,deny
65108,drop
41366,deny
7847,deny
16163,allow
21590,deny
10905,allow
15901,deny
37395,allow
245,allow
24210,allow
39678,deny
7828,allow
59669,deny
20949,allow
6740,deny
16325,drop
40388,deny
3619,allow
22239,allow
54303,drop
3249,allow
31252,allow
32170,allow
19592,allow
64424,drop
28705,allow
21761,deny
36583,allow
43959,allow
50195,allow
44056,allow
15352,allow
35522,deny
57164,allow
8901,allow
63531,deny
60379,drop
9406,allow
29071,allow
16805,drop
21455,deny
58324,deny
5600,allow
28891,allow
63942,drop
2008,allow
50321,drop
61585,drop
11281,drop
55809,allow
53117,deny
23224,allow
40987,allow
34534,allow
40177,allow
23400,drop
28112,allow
3122,allow
26298,allow
6721,allow
27739,allow
272,allow
8571,allow
54745,deny
23421,allow
28692,allow
8424,deny
24750,deny
54136,allow
47371,allow
48202,allow
2647,allow
41910,drop
2254,deny
61638,allow
38212,allow
57799,drop
64672,allow
14087,allow
61958,allow
13391,drop
53470,deny
9648,deny
19822,drop
30127,allow
4871,allow
41952,allow
51653,drop
52608,allow
24525,deny
60922,allow
41332,allow
12181,deny
20918,allow
60113,allow
7223,deny
54612,allow
61840,allow
53512,allow
6073,allow
64455,drop
54916,drop
47041,deny
13771,allow
49804,drop
45057,deny
29235,drop
29895,allow
2983,allow
24464,allow
57266,allow
12473,drop
62973,deny
41604,allow
5753,deny
65507,deny
7654,drop
6425,allow
52573,allow
40947,allow
13176,deny
2787,deny
58179,allow
42083,allow
45837,allow
59175,allow
41510,deny
56889,drop
442,allow
4894,deny
