ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
28121,52013,443,52013,443,,6675,37289,60,,,35,allow
44223,,,3234,,4801,2138,2663,23,15,,11,allow
12035,51997,443,,443,2648,1797,851,19,22,11,8,allow
51595,,,52712,53,338,102,236,2,30,1,1,allow
60293,56380,,,,70,70,0,1,0,1,0,drop
42114,61563,37807,0,0,66,,,1,,,0,deny
6556,52040,80,54028,,366,240,126,7,,,2,allow
57300,53764,,56074,443,499,425,74,4,0,3,1,allow
15120,57903,443,20952,443,4823,708,4115,19,240,6,13,allow
1471,56431,,62997,53,,87,83,2,30,1,1,allow
8564,59363,443,,,15860,1930,13930,37,195,14,,allow
5265,49721,,0,0,,,0,,0,1,,drop
26547,,20468,,,70,70,0,,8,2,0,allow
31717,56673,53,13818,53,186,,,,31,1,1,allow
44253,64765,,64580,53,177,,,2,30,1,1,allow
37688,63910,,63969,53,178,,103,2,30,1,1,allow
61473,50943,445,0,0,70,70,0,1,0,1,0,drop
52553,49751,53,48975,53,232,92,140,2,,,1,allow
51475,45964,5333,0,0,,60,,,0,,0,deny
51209,60192,53,4239,53,236,94,142,2,30,1,,allow
54445,49880,80,21728,80,2087,,872,8,88,5,3,allow
35852,31750,53,31750,53,200,90,110,2,30,,1,allow
8173,49670,,18797,443,16957,6203,10754,30,52,14,16,allow
41967,,53,35603,,321,109,212,4,47,2,2,allow
5949,41176,,0,0,,145,0,1,0,,0,deny
26807,10151,27715,29644,27715,460,,,2,1200,,1,allow
16061,51767,445,0,0,70,70,0,,0,1,0,drop
29443,39004,443,,443,,27564,,97,189,,48,allow
50409,59149,,0,0,70,,0,1,0,1,,drop
57984,30496,57470,0,0,62,62,0,1,0,1,0,deny
34945,58761,445,0,,66,66,0,1,,1,0,drop
35981,59341,53,56377,53,187,78,109,2,30,1,1,allow
53180,,,0,0,70,70,0,1,0,1,0,drop
45884,55479,53,23646,53,,94,90,2,,1,,allow
43225,9327,,0,0,62,62,0,1,0,1,,deny
8688,47785,443,,,9224,2055,7169,37,41,,18,allow
20645,25209,53,25209,53,,98,142,2,,,1,allow
28249,53146,,43018,,,,0,1,5,1,0,allow
33720,59920,443,55787,443,,,,12,134,6,6,allow
22160,49319,,42333,443,3191,2313,878,17,44,10,7,allow
26540,53795,22719,37217,22719,,70,188,4,,2,2,allow
45594,55457,445,,0,70,,0,,,1,0,drop
60018,1128,,,0,62,62,0,1,0,1,0,deny
19176,58915,,1330,443,6138,3860,2278,20,16,10,10,allow
18206,55194,,,53,195,102,,2,29,1,1,allow
27812,65253,,0,0,70,,0,1,0,1,0,drop
48508,64634,53,16629,53,786,110,,2,30,1,1,allow
22924,52022,53657,53149,53657,,66,,1,,1,0,allow
1864,,64147,0,0,62,62,0,1,0,1,0,deny
36165,,445,0,0,70,70,,1,0,1,0,drop
28078,,445,,0,70,70,0,1,0,,0,drop
62314,61714,443,30943,,134,60,74,3,,2,1,allow
27265,,,0,0,70,70,0,1,0,1,0,drop
24197,27005,27015,2437,27015,878,126,752,2,30,1,,allow
14032,52357,445,0,0,70,,0,1,0,1,0,drop
61727,50894,445,0,0,,70,0,1,0,1,0,drop
65101,55878,7302,0,0,,66,0,1,0,,,deny
58837,52212,445,0,,66,66,,1,0,1,0,drop
47758,19678,36237,,0,146,146,,1,0,1,0,deny
62143,36902,443,18209,443,,2152,8100,38,,,20,allow
18604,57357,443,47242,443,126,,,3,11,,1,allow
2428,50478,445,0,0,66,66,0,1,0,1,0,drop
40531,443,62451,0,0,60,60,0,,,1,0,deny
30798,1929,,,53,260,86,174,2,30,1,1,allow
21667,36641,25174,0,0,66,66,0,1,0,1,0,deny
28321,60966,443,26414,443,60331,12765,,119,105,57,62,allow
59517,59940,50584,0,,66,66,0,1,0,1,0,deny
19385,49710,53,,53,183,,81,2,30,1,1,allow
41143,48187,443,22685,443,1515,568,947,,82,,8,allow
19190,58906,,27261,443,2896,1492,1404,17,,9,,allow
45803,56956,53,13948,53,183,94,,2,30,1,1,allow
10267,57161,53,62554,,196,94,,2,30,1,,allow
49782,59374,445,0,0,70,,0,1,0,1,,drop
28961,49262,80,49262,,515211,10976,504235,,49,169,337,allow
36781,,53,15991,53,94,,0,,30,,0,allow
6553,53922,42285,1496,42285,70,,,1,,1,0,allow
44432,56118,445,,0,66,66,0,1,,1,0,drop
49606,50863,,18214,443,1501,590,,12,26,,6,allow
52986,,54369,0,0,62,,0,1,0,,0,deny
9248,,25174,0,0,,62,0,1,0,1,0,deny
33829,58901,445,0,0,,,0,1,0,1,0,drop
45374,50124,443,33361,,24329,,,47,16,25,22,allow
29838,,80,58624,80,6798,4486,2312,,107,22,20,allow
51864,35055,80,30586,80,,,,3541,21,1184,2357,allow
10806,,80,44462,80,1658,1247,411,8,15,5,3,allow
20889,55045,443,26442,,5541,,2763,24,,14,10,allow
60806,47302,53,,53,168,78,90,2,30,1,1,allow
34643,54984,,56260,80,,680,,9,,6,3,allow
32681,54012,443,7741,443,4318,726,3592,14,16,7,7,allow
9976,65116,445,,,,66,,1,0,1,0,drop
35207,64510,53,,,280,118,162,,29,1,1,allow
19628,62795,445,0,,66,66,0,1,,1,0,drop
39270,49806,53,63116,53,242,118,124,2,30,1,1,allow
61810,41974,,,443,214163,29159,185004,242,20,,134,allow
47502,,443,32675,443,,,1086,17,16,8,9,allow
60299,6712,123,,0,90,90,0,1,0,1,0,deny
56041,49888,53,39344,53,198,102,96,2,30,1,1,allow
6300,49539,443,38043,443,5106,1861,3245,,,10,11,allow
64119,,,50520,53,418,88,330,4,41,2,2,allow
17919,44815,36829,,,62,62,0,1,0,1,0,deny
18106,55024,53,61199,53,174,89,85,2,30,1,1,allow
27051,,445,0,0,66,66,0,,0,1,,drop
45539,56148,37965,0,,66,66,0,1,0,,0,deny
61089,56980,53,43925,53,701,88,613,2,30,1,1,allow
31868,49404,,23314,,200,,106,2,30,,1,allow
35225,55475,443,50971,443,8714,1456,7258,,32,13,12,allow
38756,52714,64147,0,0,66,66,0,1,,1,0,deny
47638,,30188,0,,146,146,0,1,0,,0,deny
7005,58638,,0,0,62,62,0,1,0,1,0,deny
54283,41210,,59857,443,78,78,0,1,,1,,allow
47319,,,37625,53,167,86,81,2,30,1,,allow
20862,50764,445,0,,70,70,0,1,0,1,0,drop
15319,49104,,34299,,7424,2381,5043,,18,,11,allow
62277,60132,50584,0,0,62,62,0,1,0,1,,deny
12057,61908,,61908,7000,4131,1750,2381,17,15,9,8,allow
7501,39293,443,5290,443,70,70,0,1,,1,0,allow
34568,,445,0,0,70,,,1,0,1,0,drop
15561,,445,0,,,,0,1,0,1,,drop
33550,60437,,62883,30889,1729,1125,604,,16,8,,allow
7132,58638,5900,0,0,62,,,1,0,1,0,deny
55217,51900,48817,0,0,146,146,0,1,0,1,0,deny
62827,51121,445,0,0,66,66,0,,0,1,0,drop
64406,53886,443,35805,443,6074,1579,4495,18,125,11,7,allow
22948,,5228,31508,5228,2531,1513,1018,17,3601,8,9,allow
48792,27005,27022,10825,27022,890,126,764,2,31,1,,allow
19141,62857,,0,0,66,66,,,0,1,0,drop
27992,,,60147,443,50100,46087,4013,,,43,30,allow
16057,27144,25174,0,0,66,,0,1,0,1,0,deny
4705,49356,50584,0,0,62,62,0,1,0,1,0,deny
13520,27046,51505,,0,,,0,1,,1,,deny
21505,53251,443,19794,443,,973,4052,19,66,10,9,allow
37585,57797,445,0,0,70,,0,,,,0,drop
33697,53725,,10921,57418,70,70,0,1,4,1,0,allow
3263,50167,445,0,0,70,70,0,1,0,1,0,drop
17276,55417,53,15668,53,179,94,85,2,31,1,1,allow
50877,56445,53,50550,53,353,110,243,4,46,,2,allow
62895,52089,,15915,443,6032,3616,2416,39,,20,19,allow
16595,48817,27003,48817,,,296,543,4,1200,2,2,allow
60568,62392,,,0,146,146,0,,0,,0,deny
10560,54998,53,17431,53,711,87,624,2,,1,,allow
17285,49828,53,30864,53,340,110,230,,31,1,1,allow
39683,56948,,55604,53,183,94,89,2,,1,1,allow
40006,33383,,,443,24440,2215,22225,46,316,20,26,allow
43619,56383,445,0,0,66,66,0,1,,,0,drop
7035,58638,5900,0,0,62,62,0,1,0,1,,deny
24222,51967,443,38807,443,10684,3167,7517,43,34,24,19,allow
30776,,59177,22656,59177,70,70,0,1,4,1,0,allow
17531,39233,53,39233,53,235,,145,2,33,1,,allow
46578,57470,,29859,40870,535,163,,,1200,,1,allow
60181,,52290,0,0,100,100,0,1,0,,,deny
32649,26448,,,0,145,145,0,,,,0,deny
3221,50205,445,,0,70,70,0,,0,1,,drop
4275,58932,80,50607,80,,529,1895,11,,6,,allow
50447,54521,445,,0,66,,,,,1,0,drop
13453,64716,53,1067,53,195,,,2,30,1,1,allow
35336,56869,17637,0,0,66,66,0,1,0,1,,deny
37795,58654,53,55637,53,168,,90,2,,1,,allow
10352,,20009,63949,20009,,,,2,1200,1,1,allow
4304,56784,,32848,443,7957,,5989,,,11,9,allow
15826,53883,24830,47697,24830,,,188,4,7,,2,allow
6682,,34914,18938,34914,1781,,678,15,,9,6,allow
23225,54752,31573,0,0,62,62,0,,0,1,0,deny
47367,49936,,39032,53,216,110,106,2,29,1,1,allow
18851,64790,53,,53,178,94,84,2,29,,1,allow
57694,,53,34492,53,,78,90,2,30,1,1,allow
62483,53081,443,13924,443,16157,6478,9679,46,83,23,23,allow
58076,49418,,44700,27017,78,78,0,1,,,0,allow
46667,65439,53,,53,198,94,104,2,30,1,1,allow
63129,58849,64147,0,0,,66,0,1,,,0,deny
17186,60472,,4062,20273,,,0,1,5,1,0,allow
23519,61589,21247,0,0,62,,0,,0,,,deny
21706,25878,25174,0,0,66,66,,1,0,1,0,deny
35368,,445,0,0,66,66,0,,,1,,drop
32857,43701,443,61661,443,1201,707,494,12,,7,5,allow
39355,9105,443,49589,443,4077,438,3639,,15,,6,allow
1872,3117,37965,0,0,62,62,0,1,0,1,0,deny
57090,,28215,62292,,259,78,181,2,29,1,1,allow
49993,54366,445,0,,70,70,0,1,0,1,0,drop
55898,,,4675,53,182,93,89,2,31,1,1,allow
26808,57346,,28545,443,,4208,67962,102,186,48,54,allow
47974,64719,53,,53,196,102,,2,31,1,1,allow
12578,41151,443,41151,443,4713,,2907,19,30,11,8,allow
63087,,445,0,,70,70,0,1,,,,drop
15052,49634,53,57122,53,718,,624,2,30,1,1,allow
20011,60211,53,,53,205,86,119,,30,1,,allow
2738,50415,,,,66,66,,,0,1,0,drop
41599,,443,,443,,,9765,91,,45,46,allow
7624,55936,,60791,53,177,94,83,,30,1,1,allow
30990,64420,445,0,0,70,,0,1,0,1,0,drop
48141,55675,53,17939,53,,97,,2,0,1,1,allow
19944,49291,53,35462,,212,102,110,2,,1,1,allow
24755,10333,,0,0,62,,0,1,,1,0,deny
56467,,445,0,0,66,66,0,,,1,0,drop
20646,17855,53,17855,53,240,98,142,2,30,1,1,allow
46204,55912,53,46949,53,184,94,90,2,30,1,1,allow
21553,,443,11902,443,11095,3227,7868,30,47,17,13,allow
3693,50100,,0,,70,70,,1,0,1,0,drop
55433,,443,38872,443,4480,1573,2907,19,,11,8,allow
52382,,57470,0,0,,78,,1,0,1,0,deny
15055,56483,443,20342,443,6463,3844,2619,39,135,21,18,allow
6419,443,54507,0,,82,82,,1,0,1,0,deny
9504,6775,,6775,53,,90,,2,,1,1,allow
65531,,,,0,70,70,,1,,1,0,drop
50980,53668,80,20063,,1173,665,508,13,,7,,allow
25858,61226,445,0,0,66,66,0,1,0,1,0,drop
14259,53964,443,36020,443,374,254,,,5,2,2,allow
39815,22922,35440,0,0,66,66,0,1,0,1,,deny
20860,55825,,0,0,,66,0,1,0,1,0,deny
9953,61637,53,21621,,,86,0,1,30,1,0,allow
33115,54986,53,26600,53,,110,104,,30,1,1,allow
45588,47814,51505,0,0,66,66,0,1,0,1,0,deny
3960,50622,,10440,443,9215,1795,7420,32,140,16,,allow
988,50789,445,0,0,,70,0,1,0,1,0,drop
49278,56654,443,29055,443,18544,4402,14142,31,191,14,17,allow
63485,37316,22114,0,,62,62,0,1,0,1,,deny
31964,64321,53,14158,53,296,97,,4,53,2,,allow
64468,52824,443,27899,443,4114,,1194,19,80,11,8,allow
49593,60758,,38736,40010,,136,,6,,,3,allow
3222,50204,,0,,70,70,,1,,,,drop
29865,,53,9659,53,,94,,,30,1,1,allow
60877,51640,80,,80,2895,1428,1467,,38,7,5,allow
62061,43634,80,30485,80,,711,440,10,15,5,,allow
52762,53806,445,,0,,66,0,1,0,1,0,drop
33318,50337,,47050,80,1083,,430,8,,,3,allow
17445,1356,,0,0,72,72,0,1,0,1,0,deny
52884,53333,445,0,0,70,70,0,,,1,0,drop
13862,,53,9524,53,,88,183,,59,2,2,allow
29923,,,0,0,66,,0,1,0,1,0,deny
13150,43326,443,43455,443,8065,,5376,,315,14,,allow
10493,59048,57470,0,0,,66,0,1,0,1,,deny
9919,57273,53,29269,53,177,94,83,,30,1,1,allow
46155,55636,445,0,0,66,,0,1,0,,0,drop
41837,10436,37965,0,0,,62,0,1,0,1,,deny
24786,3478,61463,0,0,1188,1188,0,1,,1,0,deny
13384,,80,35878,80,312,,,6,,,2,allow
51156,,80,38598,80,2273,1511,,7,29,4,3,allow
63079,6889,47807,,0,143,143,,1,0,1,0,deny
24381,61332,445,0,0,70,70,0,1,0,,0,drop
9477,,27017,26279,27017,422,164,,6,30,3,3,allow
7943,57236,53733,,0,66,,0,1,0,1,0,deny
54891,,53,,53,188,96,,2,31,,1,allow
64996,50386,22114,0,0,66,,0,,0,1,0,deny
22067,15442,22114,0,0,66,66,0,1,0,,0,deny
48167,19204,41864,,0,159,,0,1,0,1,0,deny
45415,57317,443,9547,443,5614,733,4881,16,15,9,,allow
13189,,,60364,443,4220,2048,2172,11,122,6,5,allow
53441,26900,27017,,,422,164,258,,30,3,,allow
6149,61488,,29110,,7036,,4789,39,141,19,,allow
8938,47903,443,31427,443,9323,2192,,25,,13,12,allow
21387,,50584,,,62,62,0,1,0,1,0,deny
25610,,27017,,27017,422,,,,,3,3,allow
52969,26900,,21825,27017,422,164,258,6,31,3,3,allow
40232,62018,445,,0,70,70,0,1,0,1,,drop
30782,65304,53,31926,53,195,,,2,29,1,1,allow
52007,15503,36501,,36501,,150,,2,1201,1,1,allow
35367,58628,445,0,0,66,66,0,1,0,,0,drop
37832,,,,80,17981,13577,4404,41,151,26,15,allow
55971,50513,,44199,443,9766,1810,7956,,86,16,14,allow
21284,50442,25174,0,0,66,66,0,1,0,1,0,deny
4318,63560,53,63560,53,209,79,130,2,,1,1,allow
19940,54969,,12796,53,199,102,,2,29,,1,allow
43666,50901,26467,0,0,66,66,0,1,,,0,deny
13417,,80,29847,,3314,1478,,16,41,9,7,allow
43991,58334,5223,0,0,148,148,0,1,0,1,0,deny
27892,17750,,61135,55265,481,,331,2,1200,1,1,allow
58597,49418,27018,42742,27018,,78,196,2,31,1,1,allow
39150,50905,,13622,443,124,64,60,,15,1,1,allow
61014,56327,44512,0,0,,,0,1,0,1,0,deny
33191,49733,,,80,4198,2450,1748,20,148,,5,allow
20079,55056,53,39813,53,209,110,,2,30,1,1,allow
27859,,,,80,,9826,178718,241,32,,128,allow
12294,64942,,56338,,803,,,9,71,5,4,allow
61364,,7454,0,0,60,60,0,1,0,1,0,deny
10104,,25174,,0,66,66,,1,0,1,,deny
12274,55887,443,44668,443,3954,,,,121,,9,allow
22541,64115,,27951,80,,635,1940,12,36,7,5,allow
45027,,50003,20006,50003,887,,761,,31,1,1,allow
12636,56696,53,25639,53,,98,659,2,31,1,1,allow
31939,64628,53,,53,199,102,,2,,1,1,allow
65404,49837,445,0,0,70,70,0,1,0,,0,drop
24840,53871,,0,0,66,66,0,1,,,0,deny
39912,57218,445,0,0,70,70,,1,0,,0,drop
13559,51425,,0,0,62,62,0,1,0,1,,deny
38373,56846,26665,43590,,70,70,0,,5,1,0,allow
29373,55126,53,57162,53,177,94,83,2,30,1,1,allow
58667,,26672,0,0,60,,0,,0,1,0,deny
41174,49736,443,65019,443,,2783,,61,129,19,,allow
14758,,23,0,0,60,,0,,0,1,0,deny
33851,63740,445,0,0,70,70,,,0,1,0,drop
60328,55618,,0,0,62,62,0,1,0,1,0,deny
58348,65011,53,38944,53,182,93,89,2,30,1,1,allow
13235,64342,445,0,0,66,66,0,1,0,1,0,drop
51681,50280,,0,,78,78,0,1,0,1,0,deny
59093,,445,0,0,70,70,0,,0,1,0,drop
28412,60506,,0,,,66,0,1,0,1,0,drop
35159,62335,443,,443,,,70005,,48,27,58,allow
8102,49661,443,,443,6950,2484,4466,20,,11,9,allow
52773,32071,51221,,0,66,66,0,1,0,1,0,deny
2951,50335,445,0,0,66,66,0,1,0,1,0,drop
22288,46640,443,38435,,10768,1726,9042,35,199,17,18,allow
60420,51266,16103,3760,16103,70,,0,2,,2,,allow
42196,,26872,,26872,70,70,0,1,5,1,0,allow
55460,50437,,64833,80,,192,122,6,26,4,2,allow
19047,62747,445,0,,70,70,,,0,1,0,drop
15942,,26467,0,0,66,66,,1,0,1,0,deny
21065,61491,443,56385,443,5628,1716,3912,26,,16,10,allow
52539,60511,443,60511,443,4658,1751,2907,19,30,,,allow
28197,65143,445,0,0,70,70,0,,0,1,0,drop
40363,57350,445,0,0,66,66,0,1,,1,,drop
21093,35350,443,47252,443,13168,2505,10663,21,121,9,12,allow
49090,54628,445,,,70,70,0,1,0,1,0,drop
34970,,57470,,0,62,,0,1,0,1,0,deny
13858,,80,,80,1737,796,941,12,,7,,allow
43383,56106,445,0,,70,70,,,0,1,0,drop
23450,52018,2425,48269,2425,,,0,1,5,,0,allow
48161,59822,445,,0,70,,0,1,0,1,0,drop
9581,51137,443,,443,9269,,3820,,460,33,37,allow
56113,65265,53,,,821,102,719,,,1,1,allow
14022,55056,44512,0,0,62,,0,1,0,1,,deny
23544,8108,47807,0,0,,,0,1,,1,0,deny
46141,55539,,0,0,66,66,0,1,0,,0,deny
15848,49491,443,61216,443,33157,,15711,66,135,38,28,allow
25542,49488,445,0,0,,,0,1,,1,0,drop
63147,51006,445,0,0,,66,0,1,,1,0,drop
25907,3478,,0,0,1094,1094,0,,,1,,deny
23678,61508,,0,0,70,,0,1,0,,0,drop
33288,6882,4443,56989,4443,600,600,0,5,1200,,0,allow
15059,,443,51571,,350,,140,6,30,4,,allow
29777,,53,32931,53,177,94,,2,30,1,1,allow
31745,35925,,8324,443,1092248,,1083147,860,195,111,749,allow
7016,58638,5900,0,0,62,62,,1,0,1,0,deny
15188,52059,445,0,0,70,70,0,1,,1,0,drop
38976,50477,443,,443,55388,4069,,94,240,,,allow
45755,,12348,58794,12348,,306,,9,142,5,4,allow
47299,57685,,47518,53,275,86,189,2,,1,1,allow
58075,50291,53,32259,53,86,86,0,1,,,0,allow
62103,49540,,39432,53,198,110,88,2,31,1,1,allow
36164,58430,,0,0,66,66,0,1,0,1,,drop
46491,54854,19847,,0,66,66,,1,0,1,0,deny
47675,56704,53,19637,53,,,,2,31,1,1,allow
58735,39217,,0,0,146,146,,1,0,1,,deny
41962,27005,27017,51500,27017,901,126,,2,30,1,,allow
54700,51789,,21058,,,70,0,2,8,2,0,allow
61258,56096,445,0,0,70,70,0,,0,1,0,drop
46778,,80,61342,,736,670,66,6,15,5,1,allow
34464,64420,53,48861,53,,95,199,4,42,,2,allow
18151,56963,,56853,53,198,,97,,31,1,1,allow
48152,64880,9694,0,0,66,66,0,1,0,1,,deny
44966,43920,,54926,443,12666,4180,8486,37,504,20,,allow
58822,64897,,0,0,60,60,0,,0,,,deny
49349,,53,35378,53,195,,93,2,,1,1,allow
48952,,80,37812,80,12993,6920,6073,22,20,,9,allow
25163,,53,38765,53,86,86,0,,30,1,0,allow
7527,,53,34693,,,94,105,2,30,1,1,allow
60502,,,55087,443,4886,895,3991,16,,9,7,allow
13987,61382,25174,0,0,66,66,,1,0,1,,deny
63673,50535,,50535,22,6292,2375,3917,,20,19,16,allow
1152,39636,80,39636,,4774,553,4221,13,20,6,7,allow
42787,48839,443,60350,443,111590,17663,93927,,115,93,119,allow
14202,49518,53,65191,,167,86,81,2,,1,1,allow
8116,30960,45761,,45761,462,462,0,8,3632,8,0,allow
9493,6881,47488,39178,47488,,150,0,,1200,2,0,allow
21165,49290,,29478,,184,94,90,2,30,1,1,allow
26276,50566,443,4143,,2064,1287,777,16,139,9,7,allow
27064,65479,445,0,0,70,70,0,1,0,1,0,drop
36104,56101,,0,0,66,,0,1,0,1,0,deny
63934,,443,,,9873,2384,,25,242,14,,allow
44945,,53,38366,53,718,94,624,2,,1,1,allow
18338,51505,443,27614,,1210,450,760,17,,,12,allow
24609,33845,,64577,443,,1547,4948,19,318,10,9,allow
41059,49769,,60646,443,14166,2015,12151,27,127,,,allow
40106,,,8449,80,48320,1685,46635,57,126,22,35,allow
56908,49486,53,33759,53,170,,83,2,31,,1,allow
26639,57253,53,25140,53,,,97,,29,1,1,allow
22225,62157,445,0,0,66,,0,1,0,1,,drop
58703,37876,,0,0,60,60,,1,0,1,,deny
31217,,,22318,53,,,663,,29,,1,allow
24881,49608,445,0,0,70,70,0,1,0,,0,deny
47544,55033,445,0,0,70,70,0,1,0,1,0,drop
44644,56222,443,56222,,4378,,2907,19,,,8,allow
43696,55158,443,7666,443,7963,2657,5306,29,333,13,16,allow
37451,37469,53,51680,53,168,78,90,,,,1,allow
62255,0,0,0,,,244,0,2,,2,,allow
29957,54280,,0,0,,60,0,1,0,1,0,deny
10891,59326,,0,0,74,74,0,,0,1,0,deny
32898,56920,23117,0,0,146,146,0,1,0,1,0,deny
22017,52238,26467,0,0,62,62,0,1,,1,0,deny
15878,,63666,47723,63666,10717,6715,4002,121,,71,,allow
46332,56618,443,44259,443,22938,14436,8502,43,41,23,,allow
37433,49724,53,13142,53,183,94,89,2,,,1,allow
59960,,443,,443,,4657,6534,32,129,14,,allow
36663,5612,53,5612,53,227,89,138,2,30,1,1,allow
55353,55282,53,18223,53,771,101,670,2,31,1,1,allow
9966,,443,10978,443,333522,14341,319181,347,129,,238,allow
55222,57060,50584,0,0,62,62,0,1,0,1,0,deny
3479,49352,53,51513,53,216,102,,2,29,1,1,allow
28256,64170,53,,53,355,118,,2,30,1,,allow
56899,49676,53,36174,53,733,,647,2,30,,1,allow
53174,59377,9319,0,0,62,,,1,0,1,0,deny
43676,36034,35440,0,,62,62,0,1,0,1,,deny
54719,45852,53,58364,53,,78,86,2,30,,1,allow
42177,64362,,,,146,146,0,1,0,1,0,deny
1844,5151,50584,0,,,62,,1,0,1,0,deny
27484,,37807,0,0,,,,1,,1,0,deny
60553,17177,64147,,0,62,62,,1,0,1,0,deny
26057,56112,53,,53,198,101,97,2,31,1,1,allow
28655,44847,23628,55980,23628,509,,359,2,1200,1,,allow
57554,55517,53,64032,53,179,,85,2,,1,,allow
7521,,53,42574,53,,106,,2,32,1,1,allow
63636,50361,445,0,0,70,70,,1,0,1,0,drop
50809,33640,53,0,,138,69,69,2,30,1,1,allow
16550,56359,443,2986,443,3734,1750,,,203,12,12,allow
37161,53694,8999,50905,8999,1179,,573,12,17,7,5,allow
31321,,53,65205,53,272,93,,4,32,2,2,allow
56104,54085,443,49010,443,4128,,2199,38,48,21,17,allow
57531,,80,56736,80,,2772,8319,22,154,12,10,allow
16015,,26296,0,0,143,143,0,1,0,,0,deny
12309,56239,53,49542,53,180,94,86,2,30,1,1,allow
27816,,57587,,0,146,146,0,,0,1,0,deny
44792,58381,57470,0,0,66,,0,1,0,1,0,deny
54497,,443,37090,443,4637,,2907,19,30,11,,allow
23699,63962,10115,,10115,66,66,0,1,5,1,0,allow
62741,40682,443,13381,443,10010,,,32,346,17,15,allow
60310,35269,61903,0,,145,145,0,1,0,1,0,deny
56513,49972,53,,53,,94,90,,30,1,,allow
52614,57268,443,5467,,1617,1073,544,16,15,9,7,allow
59181,37584,80,39013,80,,2484,1103,19,135,10,9,allow
2764,50297,445,0,,70,70,0,1,0,1,0,drop
43243,61002,37965,0,,145,145,0,,0,,0,deny
15162,,,0,0,,70,0,1,0,1,0,drop
13397,56312,53,29568,53,195,102,,,29,,1,allow
58344,53572,22754,38870,,70,70,0,2,8,,0,allow
59524,,445,0,0,,,0,1,0,1,,deny
1402,,445,0,0,70,70,,1,0,,0,drop
47048,55093,445,0,0,70,70,0,1,0,,0,drop
11583,52903,445,,,,70,0,1,0,1,0,drop
47486,,,54606,53,184,94,90,,31,1,,allow
4064,59119,53,,,168,78,90,2,30,1,1,allow
14813,63774,445,,0,70,70,0,1,0,1,0,drop
63980,,56205,0,0,66,66,,,0,1,0,deny
36828,55083,53,1182,53,216,110,106,2,30,1,1,allow
6495,60068,443,30976,,2227,1018,,17,16,8,9,allow
5873,52062,80,7748,80,366,240,126,7,26,5,,allow
22029,62237,,0,0,66,66,0,1,0,1,0,drop
44569,56641,443,17125,443,7942,1953,5989,20,15,,9,allow
35855,58782,53,58782,53,310,94,,2,,1,1,allow
60184,30114,65151,0,0,,,0,1,0,1,,deny
42427,,445,0,0,66,66,,1,0,1,0,drop
58861,49418,49000,14471,49000,,78,192,2,30,,1,allow
37905,37965,51498,7708,51498,158,158,0,1,1199,1,0,allow
49565,54455,445,,0,70,70,0,1,,1,0,drop
35432,38163,53,38163,53,,89,,2,,1,,allow
43989,59724,64147,0,0,,66,0,1,0,1,0,deny
56927,57139,53,1323,53,164,84,80,2,31,1,1,allow
39960,57474,445,0,,66,,0,1,0,1,0,drop
3032,52204,36387,46788,36387,136,136,,3,13,3,0,allow
37748,54992,53,3265,53,195,102,93,2,30,1,,allow
43038,56631,80,,,234,234,0,,12,,,allow
46670,56380,53,5120,,177,94,83,,30,1,,allow
51433,42034,28189,,0,62,62,,1,0,1,0,deny
32081,1024,57470,0,0,72,72,0,1,0,1,,deny
33016,,445,0,0,70,70,,1,,1,,drop
52731,53618,1025,19237,1025,320,140,180,6,7,3,3,allow
32056,59346,445,0,0,70,70,0,1,0,1,0,drop
33446,59796,,0,0,60,60,,,0,1,0,deny
1708,56572,53,63633,53,177,94,83,2,,1,1,allow
45193,55567,445,0,,70,,0,1,0,1,,drop
37824,,53,20690,53,184,,,2,30,1,1,allow
45347,57326,443,4725,443,,,4880,16,14,9,,allow
32241,62062,,,,13499,2333,,24,137,10,14,allow
62138,55732,53,40584,53,194,102,92,2,,1,,allow
20244,55012,25174,0,0,66,66,0,1,,,,deny
39562,,445,0,,,,0,1,,1,,drop
17518,38280,443,38280,443,3333,2072,,21,148,12,9,allow
17239,52092,443,18467,,13078,,,,162,59,55,allow
16490,51669,,0,0,70,70,,1,0,1,,drop
22129,61017,64147,0,0,66,66,0,1,0,,0,deny
39619,,53,,53,,,97,2,,1,1,allow
2530,43552,443,10231,443,4680,2873,1807,,53,15,,allow
5042,65292,,3636,53,195,102,93,,,1,1,allow
1783,50582,445,0,0,70,70,0,1,0,1,0,drop
55942,56430,53,61403,53,193,102,91,2,30,,,allow
8666,65469,53,,53,308,,198,2,30,1,1,allow
65211,56917,,25330,443,14033,1591,12442,26,132,10,16,allow
54907,,53,8888,53,,97,117,,,1,,allow
57227,49777,53,45833,53,166,,80,2,,1,1,allow
10315,65082,53,20499,53,,94,89,2,31,1,,allow
544,3456,11392,0,0,62,62,0,,0,1,0,deny
32951,,,0,0,,70,,,0,,,drop
7893,58638,,,0,62,62,0,1,,1,0,deny
20464,40226,,63320,,258,78,180,4,30,2,2,allow
34967,61147,,0,0,,62,,,,1,,deny
10646,64746,,0,0,70,70,,1,0,,0,drop
30293,55742,53,55832,53,193,102,91,2,30,1,1,allow
65001,49995,445,0,0,70,70,0,1,,,,drop
29021,51998,,49263,1877,316,136,180,6,6,,,allow
58396,40893,123,36091,123,184,94,,2,31,,1,allow
